Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Duration,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction
Sheep-Lacaune,Corriedale,5,Female,70.0,Coughing,Labored Breathing,Lethargy,Lethargy,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,No,39.3°C,90,Giardiasis
Sheep-East Friesian,Jersey,3,Female,55.0,Lethargy,Coughing,Lethargy,Fever,4 days,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,39.5°C,85,Bovine Tuberculosis
Goat-Barbari,Jersey,5,Female,700.0,Vomiting,Decreased Milk Yield,Fever,Dehydration,5 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.6°C,90,Bovine Tuberculosis
Sheep-East Friesian,Kiko,7,Male,700.0,Vomiting,Loss of Appetite,Loss of Appetite,Appetite Loss,7 days,Yes,Yes,No,No,Yes,Yes,No,Yes,No,39.5°C,76,Bovine Tuberculosis
Sheep-Awassi,Dorset,7,Male,85.0,Vomiting,Diarrhea,Labored Breathing,Loss of Appetite,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,39.6°C,79,Caprine Respiratory Disease
Sheep-Awassi,Lincoln,7,Female,120.0,Vomiting,Loss of Appetite,Lethargy,Fever,7 days,Yes,No,Yes,No,Yes,Yes,Yes,No,No,39.4°C,70,Bovine Mastitis
Goat-Saanen,Suffolk,3,Male,55.0,Vomiting,Diarrhea,Lethargy,Loss of Appetite,7 days,No,Yes,No,Yes,No,Yes,Yes,No,Yes,39.5°C,80,Caprine Arthritis Encephalitis
Cow-Jersey,Romney,5,Female,500.0,Fever,Swollen Joints,Lethargy,Fever,6 days,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,39.3°C,82,Caprine Arthritis Encephalitis
Cow-Gir,Rambouillet,5,Female,750.0,Diarrhea,Diarrhea,Lethargy,Appetite Loss,5 days,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,39.3°C,75,Caprine Arthritis Encephalitis Virus
Cow-Jersey,Boer,5,Male,500.0,Coughing,Lethargy,Appetite Loss,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,39.3°C,75,Bovine Respiratory Disease
Cow-Brown Swiss,Nubian,6,Female,75.0,Coughing,Loss of Appetite,Labored Breathing,Appetite Loss,5 days,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,39.3°C,80,Bovine Mastitis
Cow-Jersey,Hereford,6,Male,600.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,39.3°C,100,Caseous Lymphadenitis
Cow-Gir,Hereford,8,Female,90.0,Vomiting,Loss of Appetite,Decreased Milk Yield,Fever,6 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,39.5°C,80,Foot and Mouth Disease
Cow-Holstein,Suffolk,8,Female,600.0,Coughing,Loss of Appetite,Lethargy,Appetite Loss,4 days,Yes,No,Yes,Yes,No,Yes,No,No,Yes,39.3°C,95,Bovine Tuberculosis
Goat-Jamunapari,Alpine,8,Male,650.0,Vomiting,Loss of Appetite,Lethargy,Appetite Loss,6 days,Yes,No,No,No,Yes,Yes,Yes,No,Yes,39.5°C,83,Giardiasis
Goat-Boer,Suffolk,4,Male,560.0,Coughing,Loss of Appetite,Labored Breathing,Coughing,5 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,39.3°C,78,Caprine Arthritis Encephalitis Virus
Sheep-Lacaune,Suffolk,6,Female,90.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,No,Yes,Yes,Yes,No,Yes,No,No,Yes,39.3°C,79,Bovine Viral Diarrhea
Sheep-East Friesian,Boer,5,Female,150.0,Coughing,Diarrhea,Coughing,Fever,8 days,Yes,Yes,No,Yes,No,Yes,No,No,No,39.6°C,77,Caprine Viral Arthritis
Goat-Saanen,Boer,4,Male,95.0,Coughing,Lethargy,Lethargy,Fever,6 days,Yes,No,No,Yes,No,Yes,Yes,No,No,39.4°C,81,Coccidiosis
Sheep-Lacaune,Simmental,7,Male,600.0,Coughing,Nasal Discharge,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,39.4°C,81,Scrapie
Cow-Jersey,Holstein,6,Male,90.0,Weight Loss,Loss of Appetite,Lethargy,Decreased Milk Yield,5 days,No,No,No,No,No,Yes,Yes,No,No,39.5°C,90,Johne's Disease
Sheep-Awassi,Red Poll,7,Male,650.0,Coughing,Loss of Appetite,Appetite Loss,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,39.6°C,78,Foot-and-Mouth Disease
Cow-Sahiwal,Alpine,7,Male,600.0,Vomiting,Nasal Discharge,Lethargy,Coughing,6 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,39.3°C,78,Contagious Ecthyma
Cow-Holstein,Holstein,5,Male,90.0,Coughing,Decreased Milk Yield,Lethargy,Dehydration,6 days,Yes,Yes,Yes,No,No,No,Yes,Yes,No,39.2°C,80,Respiratory Syncytial Virus
Sheep-East Friesian,Angus,7,Male,80.0,Coughing,Diarrhea,Loss of Appetite,Fever,6 days,Yes,No,No,Yes,No,Yes,Yes,Yes,No,39.6°C,85,Bovine Respiratory Syncytial Virus
Goat-Saanen,Red Angus,3,Male,100.0,Coughing,Lethargy,Loss of Appetite,Lethargy,9 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,39.6°C,80,Contagious Ecthyma
Cow-Brown Swiss,Jersey,5,Female,550.0,Vomiting,Loss of Appetite,Diarrhea,Fever,5 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,39.1°C,77,Scrapie
Sheep-Lacaune,LaMancha,2,Female,95.0,Coughing,Nasal Discharge,Lethargy,Fever,5 days,Yes,No,Yes,No,No,No,Yes,No,No,39.2°C,80,Scrapie Disease
Sheep-Awassi,Charolais,4,Male,75.0,Coughing,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,39.0°C,80,Bovine Respiratory Disease Complex
Goat-Saanen,Jersey,7,Male,110.0,Vomiting,Diarrhea,Lethargy,Appetite Loss,4 days,Yes,Yes,No,Yes,No,Yes,No,Yes,No,39.3°C,85,Bovine Viral Diarrhea
Cow-Sahiwal,Holstein,5,Female,72.0,Coughing,Diarrhea,Nasal Discharge,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,No,No,No,39.6°C,80,Bovine Respiratory Disease
Goat-Boer,Boer,5,Female,600.0,Vomiting,Coughing,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,39.7°C,74,Scrapie
Cow-Holstein,Hereford,5,Male,720.0,Coughing,Lethargy,Fever,Lethargy,7 days,Yes,No,Yes,Yes,No,Yes,No,Yes,No,39.8°C,80,Bovine Johne's Disease
Sheep-Lacaune,Alpine,8,Female,590.0,Appetite Loss,Nasal Discharge,Lethargy,Fever,7 days,Yes,No,No,Yes,No,Yes,Yes,Yes,No,39.2°C,77,Bovine Coccidiosis
Sheep-Lacaune,Red Poll,6,Female,75.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.2°C,77,Scrapie
Cow-Brown Swiss,Hampshire,4,Male,110.0,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,39.3°C,77,Foot-and-Mouth Disease
Sheep-Awassi,Texel,3,Male,60.0,Weight Loss,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,No,No,Yes,39.6°C,85,Maedi-Visna
Goat-Barbari,Holstein,3,Male,700.0,Coughing,Fever,Decreased Milk Yield,Fever,7 days,Yes,No,No,Yes,No,No,No,No,No,39.3°C,81,Bovine Respiratory Disease
Goat-Boer,Leicester Longwool,7,Female,80.0,Vomiting,Fever,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,39.3°C,80,Bovine Johne's Disease
Goat-Jamunapari,Saanen,3,Male,610.0,Lethargy,Weight Loss,Loss of Appetite,Fever,5 days,Yes,No,No,Yes,No,Yes,Yes,No,No,39.3°C,90,Caprine Pleuropneumonia
Goat-Saanen,Shorthorn,5,Female,620.0,Swollen Joints,Loss of Appetite,Loss of Appetite,Fever,8 days,Yes,Yes,No,Yes,Yes,No,No,No,Yes,40.1°C,75,Chlamydia in Sheep
Sheep-Awassi,Jersey,6,Male,550.0,Coughing,Diarrhea,Lethargy,Coughing,7 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,39.4°C,85,Bluetongue
Goat-Jamunapari,Merino,6,Female,580.0,Fever,Fever,Decreased Milk Yield,Lethargy,4 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,84,Bovine Respiratory Disease
Cow-Gir,Texel,6,Female,80.0,Diarrhea,Loss of Appetite,Lethargy,Loss of Appetite,5 days,Yes,No,No,No,Yes,Yes,No,No,No,39.9°C,75,Foot-and-Mouth Disease
Goat-Barbari,Romney,7,Female,580.0,Coughing,Fever,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,Yes,No,No,No,No,39.3°C,80,Bovine Respiratory Disease
Cow-Gir,Dorset,5,Female,580.0,Loss of Appetite,Loss of Appetite,Loss of Appetite,Fever,6 days,No,Yes,Yes,No,No,Yes,No,No,Yes,39.4°C,100,Bovine Tuberculosis
Sheep-Lacaune,Saanen,4,Female,85.0,Vomiting,Loss of Appetite,Lethargy,Fever,8 days,Yes,No,No,No,No,No,Yes,Yes,No,39.3°C,80,Caprine Arthritis Encephalitis
Goat-Saanen,Dorper,4,Male,600.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,39.5°C,78,Bovine Johne's Disease
Sheep-East Friesian,Alpine,6,Female,680.0,Diarrhea,Fever,Lethargy,Fever,4 days,Yes,No,No,No,No,Yes,Yes,No,No,39.4°C,86,Bovine Respiratory Disease
Sheep-Awassi,Brahman,7,Male,85.0,Diarrhea,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,39.5°C,75,Caprine Arthritis Encephalitis
Cow-Holstein,Dexter,3,Male,610.0,Weight Loss,Nasal Discharge,Labored Breathing,Lethargy,4 days,Yes,Yes,Yes,No,No,No,Yes,No,Yes,39.5°C,81,Bovine Respiratory Disease Complex
Goat-Jamunapari,Guernsey,4,Male,120.0,Coughing,Swollen Joints,Lethargy,Fever,8 days,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,39.6°C,78,Scrapie Disease
Goat-Saanen,Toggenburg,9,Female,700.0,Coughing,Labored Breathing,Appetite Loss,Appetite Loss,5 days,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,39.5°C,78,Blue Tongue
Sheep-East Friesian,Simmental,4,Female,85.0,Coughing,Loss of Appetite,Lethargy,Fever,8 days,Yes,No,No,Yes,Yes,Yes,No,No,Yes,39.4°C,82,Bovine Respiratory Disease
Cow-Gir,Dorper,6,Male,150.0,Weight Loss,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,39.3°C,80,Caprine Arthritis Encephalitis
Goat-Jamunapari,Alpine,3,Female,650.0,Coughing,Loss of Appetite,Lethargy,Lethargy,8 days,Yes,Yes,No,No,No,No,No,No,No,39.4°C,77,Respiratory Syncytial Virus
Cow-Jersey,Boer,5,Male,95.0,Vomiting,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,39.4°C,82,Caprine Arthritis Encephalitis
Goat-Boer,Rambouillet,8,Female,85.0,Coughing,Weight Loss,Diarrhea,Fever,6 days,Yes,Yes,No,No,No,Yes,Yes,No,No,39.6°C,95,Bovine Johne's Disease
Cow-Sahiwal,Romney,5,Male,85.0,Weight Loss,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,No,No,Yes,No,Yes,No,39.0°C,80,Caprine Viral Arthritis
Goat-Jamunapari,Angus,8,Female,650.0,Vomiting,Nasal Discharge,Lethargy,Appetite Loss,4 days,Yes,No,Yes,Yes,No,Yes,No,No,No,39.6°C,85,Bovine Mastitis
Sheep-Awassi,Merino,4,Male,70.0,Vomiting,Loss of Appetite,Lethargy,Fever,7 days,Yes,No,No,No,No,Yes,No,Yes,Yes,39.0°C,77,Bovine Respiratory Disease
Sheep-East Friesian,Simmental,5,Male,600.0,Coughing,Loss of Appetite,Lethargy,Dehydration,8 days,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,39.3°C,70,Bovine Tuberculosis
Sheep-Awassi,Simmental,6,Male,100.0,Labored Breathing,Nasal Discharge,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,39.2°C,85,Bovine Tuberculosis
Cow-Sahiwal,Nubian,3,Female,620.0,Swollen Joints,Loss of Appetite,Lethargy,Fever,8 days,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,39.0°C,83,Foot-and-Mouth Disease
Goat-Saanen,Red Angus,3,Female,450.0,Coughing,Loss of Appetite,Lethargy,Fever,7 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,39.6°C,78,Foot-and-Mouth Disease
Sheep-Lacaune,Dorset,5,Female,125.0,Coughing,Fever,Lethargy,Lethargy,5 days,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,39.4°C,75,Bovine Johne's Disease
Sheep-Lacaune,Hampshire,5,Female,650.0,Vomiting,Diarrhea,Loss of Appetite,Lethargy,7 days,Yes,No,No,Yes,Yes,Yes,No,No,No,39.5°C,80,Pneumonia
Cow-Jersey,Toggenburg,5,Female,580.0,Vomiting,Loss of Appetite,Nasal Discharge,Fever,6 days,Yes,No,No,No,Yes,Yes,No,Yes,No,39.4°C,82,Bovine Respiratory Disease
Goat-Jamunapari,Texel,5,Male,75.0,Vomiting,Loss of Appetite,Appetite Loss,Fever,8 days,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,39.3°C,79,Scrapie
Goat-Saanen,Holstein,6,Male,100.0,Coughing,Loss of Appetite,Decreased Milk Yield,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.3°C,77,Bovine Coccidiosis
Cow-Brown Swiss,Nubian,5,Male,500.0,Coughing,Loss of Appetite,Lethargy,Diarrhea,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.5°C,85,Bovine Respiratory Disease
Sheep-East Friesian,Romney,5,Female,95.0,Nasal Discharge,Nasal Discharge,Lethargy,Fever,8 days,Yes,No,No,Yes,No,No,No,No,Yes,39.4°C,80,Coccidiosis
Cow-Gir,Red Poll,4,Male,85.0,Diarrhea,Diarrhea,Labored Breathing,Swollen Joints,7 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.4°C,75,Bovine Mastitis
Cow-Brown Swiss,Nubian,5,Female,700.0,Fever,Coughing,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,39.2°C,84,Bovine Respiratory Syncytial Virus
Goat-Barbari,Finnsheep,6,Male,70.0,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,39.3°C,80,Bovine Mastitis
Cow-Gir,LaMancha,6,Female,590.0,Swollen Joints,Loss of Appetite,Lethargy,Fever,8 days,Yes,No,No,Yes,Yes,Yes,No,Yes,No,39.4°C,80,Foot-and-Mouth Disease
Cow-Brown Swiss,Dorper,5,Male,70.0,Decreased Milk Yield,Fever,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,39.4°C,85,Foot and Mouth Disease
Goat-Saanen,Nubian,5,Male,600.0,Decreased Milk Yield,Loss of Appetite,Lethargy,No,6 days,Yes,Yes,Yes,No,No,No,No,No,No,39.3°C,85,Scrapie
Cow-Sahiwal,Guernsey,6,Male,600.0,Coughing,Loss of Appetite,Loss of Appetite,Fever,5 days,Yes,No,No,Yes,No,Yes,No,Yes,Yes,39.4°C,90,Foot-and-Mouth Disease
Sheep-East Friesian,Southdown,3,Male,68.0,Coughing,Lethargy,Lethargy,Lethargy,4 days,Yes,Yes,No,Yes,No,Yes,No,Yes,No,39.5°C,80,Bovine Tuberculosis
Cow-Gir,Jersey,2,Male,78.0,Coughing,Nasal Discharge,Loss of Appetite,No,6 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.3°C,77,Bovine Respiratory Syncytial Virus
Cow-Jersey,Alpine,4,Female,500.0,Vomiting,Loss of Appetite,Lethargy,Lethargy,4 days,Yes,No,No,Yes,No,Yes,Yes,Yes,No,39.4°C,70,Maedi-Visna
Cow-Jersey,Rambouillet,6,Female,65.0,Vomiting,Nasal Discharge,Lethargy,Coughing,5 days,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,39.4°C,79,Caprine Arthritis Encephalitis
Cow-Brown Swiss,Brown Swiss,4,Male,120.0,Vomiting,Coughing,Lethargy,Fever,4 days,Yes,No,Yes,Yes,Yes,No,No,Yes,No,39.7°C,85,Scrapie
Goat-Saanen,Simmental,3,Female,72.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,No,No,Yes,Yes,No,No,39.3°C,75,Bovine Respiratory Disease
Cow-Gir,Rambouillet,4,Male,80.0,Vomiting,Dehydration,Nasal Discharge,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,39.2°C,77,Scrapie
Cow-Gir,Red Poll,6,Male,550.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,39.1°C,77,Bovine Viral Diarrhea
Cow-Gir,Red Angus,7,Female,650.0,Coughing,Coughing,Fever,Fever,7 days,Yes,Yes,No,No,No,Yes,Yes,Yes,No,39.1°C,83,Chlamydia in Sheep
Cow-Sahiwal,Red Poll,4,Female,580.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.5°C,80,Bovine Viral Diarrhea
Goat-Barbari,Rambouillet,7,Male,700.0,Fever,Diarrhea,Lethargy,Swollen Joints,6 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.3°C,75,Bovine Respiratory Syncytial Virus
Goat-Jamunapari,Suffolk,7,Female,560.0,Vomiting,Loss of Appetite,Coughing,Fever,5 days,Yes,Yes,Yes,Yes,Yes,No,No,No,No,39.5°C,80,Mastitis
Cow-Holstein,Nubian,4,Male,620.0,Coughing,Dehydration,Lethargy,Fever,5 days,Yes,No,No,Yes,Yes,No,Yes,Yes,No,39.4°C,70,Bovine Tuberculosis
Sheep-Lacaune,Rambouillet,7,Male,70.0,Weight Loss,Coughing,Lethargy,Loss of Appetite,7 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.3°C,70,Bovine Respiratory Disease
Sheep-East Friesian,Angus,5,Female,110.0,Coughing,Dehydration,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.8°C,95,Bluetongue Virus
Cow-Sahiwal,Boer,4,Male,75.0,Diarrhea,Diarrhea,Lethargy,Fever,5 days,Yes,No,No,Yes,No,No,No,No,Yes,39.4°C,78,Respiratory Syncytial Virus
Cow-Holstein,Alpine,4,Male,95.0,Coughing,Lethargy,Appetite Loss,Fever,6 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,39.7°C,90,Bovine Johne's Disease
Cow-Jersey,Romney,3,Female,120.0,Coughing,Lethargy,Lethargy,Fever,7 days,Yes,No,No,Yes,Yes,Yes,Yes,No,No,39.7°C,83,Bovine Respiratory Disease Complex
Cow-Gir,Angus,3,Male,570.0,Lethargy,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,Yes,Yes,No,No,Yes,No,No,39.6°C,78,Bovine Respiratory Disease
Sheep-East Friesian,Brown Swiss,7,Male,85.0,Vomiting,Loss of Appetite,Weight Loss,Fever,5 days,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,39.5°C,85,Bovine Influenza
Cow-Gir,Blackface,3,Male,700.0,Coughing,Loss of Appetite,Loss of Appetite,Fever,5 days,Yes,No,Yes,No,No,Yes,No,No,Yes,39.3°C,90,Bovine Respiratory Disease
Goat-Boer,Holstein,7,Male,630.0,Coughing,Diarrhea,Labored Breathing,Appetite Loss,5 days,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,39.8°C,80,Coccidiosis
Cow-Gir,Suffolk,7,Male,75.0,Coughing,Loss of Appetite,Lethargy,Fever,7 days,Yes,No,Yes,Yes,No,Yes,No,No,Yes,39.3°C,85,Caprine Arthritis Encephalitis
Cow-Brown Swiss,Angora,7,Male,700.0,Coughing,Loss of Appetite,Loss of Appetite,Fever,5 days,Yes,Yes,No,No,Yes,Yes,Yes,No,No,39.5°C,80,Chlamydia in Sheep
Goat-Boer,Angus,5,Female,90.0,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,6 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,39.5°C,80,Maedi-Visna
Goat-Saanen,Romney,5,Male,550.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.3°C,80,Pneumonia
Cow-Holstein,Red Poll,5,Male,680.0,Coughing,Loss of Appetite,Decreased Milk Yield,Lethargy,7 days,Yes,Yes,No,Yes,Yes,No,Yes,No,No,39.8°C,85,Scrapie
Sheep-Awassi,Alpine,7,Female,650.0,Vomiting,Diarrhea,Appetite Loss,Fever,7 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.4°C,90,Bovine Respiratory Disease
Cow-Jersey,Limousin,6,Male,750.0,Vomiting,Loss of Appetite,Lethargy,Loss of Appetite,5 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,39.4°C,72,Bovine Respiratory Disease
Goat-Saanen,Alpine,5,Male,125.0,Vomiting,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,No,No,Yes,Yes,Yes,No,No,39.6°C,85,Bovine Tuberculosis
Sheep-Awassi,Rambouillet,5,Male,130.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,No,Yes,Yes,No,No,No,39.7°C,85,Bovine Respiratory Disease
Cow-Sahiwal,Toggenburg,3,Male,600.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.4°C,77,Contagious Abortion
Sheep-Awassi,Ayrshire,6,Male,450.0,Vomiting,Loss of Appetite,Labored Breathing,Lethargy,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,39.4°C,77,Bovine Respiratory Disease
Cow-Holstein,Lincoln,8,Female,550.0,Fever,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,39.1°C,78,Bluetongue
Cow-Holstein,Simmental,5,Female,95.0,Decreased Milk Yield,Loss of Appetite,Lethargy,Appetite Loss,5 days,Yes,No,Yes,Yes,No,Yes,Yes,No,No,39.7°C,79,Bluetongue
Sheep-East Friesian,Suffolk,3,Female,500.0,Coughing,Nasal Discharge,Lethargy,Coughing,5 days,Yes,Yes,No,No,No,Yes,No,Yes,No,39.4°C,80,Caprine Arthritis Encephalitis Virus
Goat-Saanen,Suffolk,5,Female,580.0,Coughing,Diarrhea,Lethargy,Fever,6 days,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,39.3°C,80,Bovine Tuberculosis
Cow-Jersey,Saanen,5,Female,550.0,Vomiting,Loss of Appetite,Loss of Appetite,Loss of Appetite,5 days,Yes,No,Yes,No,Yes,No,No,No,No,39.3°C,78,Bluetongue
Goat-Saanen,Cheviot,8,Male,650.0,Coughing,Reduced Wool Production,Lethargy,Diarrhea,6 days,Yes,Yes,No,No,No,No,Yes,No,Yes,39.3°C,95,Caprine Arthritis Encephalitis Virus
Cow-Jersey,Belted Galloway,6,Female,580.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,No,No,No,Yes,No,No,39.4°C,75,Mastitis
Sheep-East Friesian,Jersey,5,Male,80.0,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,No,No,Yes,Yes,No,Yes,39.6°C,95,Caprine Pleuropneumonia
Goat-Barbari,Angus,7,Female,85.0,Coughing,Lethargy,Decreased Milk Yield,Loss of Appetite,5 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.4°C,83,Bovine Tuberculosis
Cow-Jersey,Holstein,5,Female,580.0,Vomiting,Fever,Lethargy,Fever,4 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.5°C,85,Bovine Respiratory Disease
Cow-Holstein,Guernsey,5,Male,590.0,Coughing,Loss of Appetite,Loss of Appetite,Lethargy,5 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,39.3°C,78,Pneumonia
Cow-Brown Swiss,Toggenburg,7,Male,550.0,Coughing,Dehydration,Lethargy,Fever,7 days,Yes,No,Yes,Yes,No,Yes,No,No,Yes,39.4°C,90,Bovine Respiratory Disease
Sheep-East Friesian,Angus,5,Female,85.0,Loss of Appetite,Loss of Appetite,Loss of Appetite,Lethargy,6 days,Yes,No,Yes,Yes,No,Yes,Yes,No,No,39.1°C,80,Johne's Disease
Sheep-Lacaune,Ayrshire,5,Male,720.0,Coughing,Nasal Discharge,Lethargy,Nasal Discharge,4 days,No,No,No,Yes,No,Yes,No,No,Yes,39.3°C,75,Foot and Mouth Disease
Goat-Boer,Angus,6,Male,580.0,Coughing,Loss of Appetite,Lethargy,Dehydration,6 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,39.9°C,78,Caprine Respiratory Disease
Cow-Holstein,Jersey,6,Male,80.0,Weight Loss,Diarrhea,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,No,No,No,No,Yes,39.8°C,90,Caseous Lymphadenitis
Goat-Jamunapari,Alpine,3,Male,65.0,Appetite Loss,Loss of Appetite,Loss of Appetite,Appetite Loss,5 days,Yes,Yes,No,Yes,No,No,Yes,No,No,39.5°C,77,Bovine Tuberculosis
Cow-Jersey,Dorset,4,Female,70.0,Vomiting,Swollen Joints,Nasal Discharge,Fever,6 days,Yes,No,Yes,Yes,No,Yes,No,Yes,No,39.7°C,80,Bovine Tuberculosis
Goat-Jamunapari,Angora,4,Female,600.0,Coughing,Diarrhea,Coughing,Fever,6 days,No,Yes,No,Yes,Yes,No,No,No,No,39.0°C,95,Caprine Arthritis Encephalitis Virus
Goat-Jamunapari,Kiko,5,Female,75.0,Vomiting,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,No,Yes,No,Yes,Yes,No,No,39.1°C,80,Bovine Parainfluenza
Goat-Saanen,Jersey,3,Female,125.0,Coughing,Loss of Appetite,Lethargy,Lethargy,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.9°C,90,Bovine Respiratory Disease Complex
Goat-Jamunapari,Holstein,6,Female,570.0,Swollen Joints,Loss of Appetite,Nasal Discharge,Fever,6 days,Yes,Yes,No,Yes,No,No,No,No,Yes,39.3°C,85,Caprine Arthritis Encephalitis
